frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
12,25,0.045201223343610764,0.47228118777275085,0.08596514910459518,0.1834811270236969,L,00000129,4
12,26,0.0474870428442955,0.47234904766082764,-0.01799090765416622,0.9127350449562073,L,00000129,4
12,27,0.04697646573185921,0.5736886262893677,0.12981975078582764,0.3652113676071167,L,00000129,4
12,28,0.05726940929889679,0.5706446170806885,0.03555898740887642,0.8883706331253052,L,00000129,4
12,29,0.03915096074342728,0.5879594683647156,0.13229899108409882,0.5129622220993042,L,00000129,4
12,30,0.054397013038396835,0.5842320919036865,0.03941681981086731,0.8722414970397949,L,00000129,4
12,31,0.0681152492761612,0.583976149559021,0.10791970044374466,0.5077225565910339,L,00000129,4
12,32,0.08667371422052383,0.5812441110610962,0.006049625109881163,0.8636544942855835,L,00000129,4
13,11,0.03911671042442322,0.22127267718315125,0.0703275203704834,0.9942609667778015,L,00000129,5
13,12,0.041293103247880936,0.22250542044639587,-0.10002394765615463,0.999719500541687,L,00000129,5
13,13,0.03784836083650589,0.2971041798591614,0.07549156993627548,0.028193270787596703,L,00000129,5
13,14,0.041789695620536804,0.303969144821167,-0.1123933270573616,0.9388699531555176,L,00000129,5
13,15,0.04437367245554924,0.3562408685684204,0.032541826367378235,0.04326319321990013,L,00000129,5
13,16,0.05322190001606941,0.36655303835868835,-0.0782623365521431,0.7730912566184998,L,00000129,5
13,17,0.04558645188808441,0.3763303756713867,0.028915518894791603,0.0599934458732605,L,00000129,5
13,18,0.05681910738348961,0.3841453492641449,-0.08988504856824875,0.7288936376571655,L,00000129,5
13,19,0.0471682995557785,0.37434375286102295,0.017404692247509956,0.06141645461320877,L,00000129,5
13,20,0.05711692199110985,0.3831583559513092,-0.08646572381258011,0.7134274244308472,L,00000129,5
13,21,0.04654781147837639,0.3691820502281189,0.025329161435365677,0.06256655603647232,L,00000129,5
13,22,0.060363125056028366,0.37390100955963135,-0.07551503926515579,0.655522346496582,L,00000129,5
13,23,0.04023577645421028,0.3721049129962921,0.054772455245256424,0.9979352355003357,L,00000129,5
13,24,0.039248280227184296,0.3730414807796478,-0.05481462553143501,0.9988290667533875,L,00000129,5
13,25,0.04518214240670204,0.47214367985725403,0.07653528451919556,0.18242891132831573,L,00000129,5
13,26,0.04795502498745918,0.4705997705459595,-0.028354406356811523,0.9112032651901245,L,00000129,5
13,27,0.042115043848752975,0.5727673768997192,0.11219722032546997,0.37536394596099854,L,00000129,5
13,28,0.05915318801999092,0.5699023604393005,0.014983480796217918,0.8888468742370605,L,00000129,5
13,29,0.03546992316842079,0.5876864790916443,0.11367346346378326,0.5203794836997986,L,00000129,5
13,30,0.05465204641222954,0.5832539796829224,0.01759932190179825,0.868720531463623,L,00000129,5
13,31,0.06791079044342041,0.5874801874160767,0.08873102068901062,0.520202100276947,L,00000129,5
13,32,0.0865655317902565,0.5808104872703552,-0.016113782301545143,0.8664096593856812,L,00000129,5
14,11,0.04086943715810776,0.22147805988788605,0.06804903596639633,0.9945909976959229,L,00000129,6
14,12,0.04144233465194702,0.22227808833122253,-0.10432664304971695,0.99973464012146,L,00000129,6
14,13,0.03924902528524399,0.29698020219802856,0.07418423891067505,0.02882297895848751,L,00000129,6
14,14,0.04194410890340805,0.3033863604068756,-0.1201445683836937,0.9391093850135803,L,00000129,6
14,15,0.04665268957614899,0.35674530267715454,0.02964247576892376,0.04434537515044212,L,00000129,6
14,16,0.05324869975447655,0.3658631145954132,-0.09125763177871704,0.7778875827789307,L,00000129,6
14,17,0.04938759282231331,0.378526896238327,0.025535905733704567,0.06100483238697052,L,00000129,6
14,18,0.05731838196516037,0.38270992040634155,-0.10410599410533905,0.7351987957954407,L,00000129,6
14,19,0.050686731934547424,0.3766758441925049,0.013176413252949715,0.06238583102822304,L,00000129,6
14,20,0.05695600435137749,0.38376760482788086,-0.09869761019945145,0.7197397947311401,L,00000129,6
14,21,0.0497695617377758,0.3705716133117676,0.022019924595952034,0.06364866346120834,L,00000129,6
14,22,0.05984336882829666,0.37317970395088196,-0.0881914496421814,0.6608628630638123,L,00000129,6
14,23,0.04077249765396118,0.369000643491745,0.05398428440093994,0.9979488849639893,L,00000129,6
14,24,0.03938581794500351,0.3700440227985382,-0.05401065573096275,0.9988013505935669,L,00000129,6
14,25,0.045132968574762344,0.471455454826355,0.07597760856151581,0.18101856112480164,L,00000129,6
14,26,0.050774380564689636,0.4662396013736725,-0.02865167148411274,0.9071200489997864,L,00000129,6
14,27,0.03879785165190697,0.5724781155586243,0.11532305181026459,0.3821713924407959,L,00000129,6
14,28,0.062258560210466385,0.5698303580284119,0.018318677321076393,0.8869816660881042,L,00000129,6
14,29,0.03327392041683197,0.5874435901641846,0.1170097291469574,0.5258430242538452,L,00000129,6
14,30,0.05932477116584778,0.5827926993370056,0.021060176193714142,0.8631390333175659,L,00000129,6
14,31,0.0623546727001667,0.5890001654624939,0.08849280327558517,0.5292929410934448,L,00000129,6
14,32,0.08809933066368103,0.5804606676101685,-0.016718851402401924,0.8668769001960754,L,00000129,6
15,11,0.04166092351078987,0.22384145855903625,0.06845349073410034,0.9949662089347839,L,00000129,7
15,12,0.04143965244293213,0.22316491603851318,-0.10800585150718689,0.9997509717941284,L,00000129,7
15,13,0.03938734903931618,0.2974435091018677,0.07482513785362244,0.029677197337150574,L,00000129,7
15,14,0.04189867526292801,0.30333253741264343,-0.12425336241722107,0.9389793276786804,L,00000129,7
15,15,0.04702501371502876,0.3609268367290497,0.028373120352625847,0.045671701431274414,L,00000129,7
15,16,0.05370374768972397,0.3656017780303955,-0.0954158678650856,0.7820372581481934,L,00000129,7
15,17,0.04908257722854614,0.38008713722229004,0.023930782452225685,0.06215624138712883,L,00000129,7
15,18,0.056978438049554825,0.3829071819782257,-0.1075262650847435,0.7402804493904114,L,00000129,7
15,19,0.05037998408079147,0.3779528737068176,0.011407890357077122,0.06348613649606705,L,00000129,7
15,20,0.05829007551074028,0.3814295530319214,-0.10349725186824799,0.7248210310935974,L,00000129,7
15,21,0.04957619681954384,0.37145817279815674,0.020676983520388603,0.06473962962627411,L,00000129,7
15,22,0.05933631584048271,0.3735221028327942,-0.09139348566532135,0.665149986743927,L,00000129,7
15,23,0.0412105917930603,0.36949238181114197,0.05482025817036629,0.9979922771453857,L,00000129,7
15,24,0.039269719272851944,0.37075451016426086,-0.054850395768880844,0.9987870454788208,L,00000129,7
15,25,0.044337205588817596,0.4723469018936157,0.08380585163831711,0.18712837994098663,L,00000129,7
15,26,0.05615052208304405,0.468412846326828,-0.025042090564966202,0.9053242206573486,L,00000129,7
15,27,0.03515513613820076,0.5759826898574829,0.12731142342090607,0.40063241124153137,L,00000129,7
15,28,0.06529773771762848,0.5701212882995605,0.027470631524920464,0.8889452815055847,L,00000129,7
15,29,0.030376005917787552,0.590065598487854,0.12937526404857635,0.5422474145889282,L,00000129,7
15,30,0.06364720314741135,0.5838156938552856,0.030816948041319847,0.8630355596542358,L,00000129,7
15,31,0.05767982825636864,0.5939667224884033,0.09979172050952911,0.5463629364967346,L,00000129,7
15,32,0.09084689617156982,0.5802267789840698,-0.007759929168969393,0.8706710338592529,L,00000129,7
16,11,0.041408032178878784,0.22632741928100586,0.07169897854328156,0.9953087568283081,L,00000129,8
16,12,0.04108805954456329,0.22402985394001007,-0.0950569435954094,0.9997664093971252,L,00000129,8
16,13,0.03954784572124481,0.29839274287223816,0.07518209517002106,0.030921274796128273,L,00000129,8
16,14,0.04049678519368172,0.3032596707344055,-0.10376138985157013,0.9367717504501343,L,00000129,8
16,15,0.0472688227891922,0.3622952103614807,0.0304470993578434,0.047171030193567276,L,00000129,8
16,16,0.053582172840833664,0.3641909062862396,-0.06502759456634521,0.7814357280731201,L,00000129,8
16,17,0.049171194434165955,0.38018491864204407,0.02600272186100483,0.06347360461950302,L,00000129,8
16,18,0.0567065067589283,0.381501168012619,-0.0748133733868599,0.7410312294960022,L,00000129,8
16,19,0.050384875386953354,0.3778737485408783,0.01559735368937254,0.0647866353392601,L,00000129,8
16,20,0.05816401541233063,0.37838566303253174,-0.07317963242530823,0.7257126569747925,L,00000129,8
16,21,0.049584195017814636,0.37149578332901,0.023520512506365776,0.0662064403295517,L,00000129,8
16,22,0.05846135690808296,0.37214672565460205,-0.0627974420785904,0.6665244102478027,L,00000129,8
16,23,0.04130806028842926,0.37056446075439453,0.05301818996667862,0.9980566501617432,L,00000129,8
16,24,0.03872901201248169,0.3711722791194916,-0.053040068596601486,0.9987978339195251,L,00000129,8
16,25,0.043848272413015366,0.4750078618526459,0.06842899322509766,0.19002994894981384,L,00000129,8
16,26,0.05761653184890747,0.4702168107032776,-0.028884919360280037,0.900262713432312,L,00000129,8
16,27,0.03406884893774986,0.5797179341316223,0.09905948489904404,0.4140237867832184,L,00000129,8
16,28,0.06759931892156601,0.5715009570121765,0.012458889745175838,0.8870797753334045,L,00000129,8
16,29,0.02898416295647621,0.5935117602348328,0.10000450909137726,0.5533934831619263,L,00000129,8
16,30,0.06597854197025299,0.5861173272132874,0.015081668272614479,0.8598257303237915,L,00000129,8
16,31,0.05283809453248978,0.6043704152107239,0.07353310286998749,0.5544034838676453,L,00000129,8
16,32,0.09330777823925018,0.5822165012359619,-0.017427684739232063,0.8698267936706543,L,00000129,8
17,11,0.04156441614031792,0.2281259298324585,0.07107041031122208,0.9956127405166626,L,00000129,9
17,12,0.04118127003312111,0.22561015188694,-0.09382212907075882,0.999779462814331,L,00000129,9
17,13,0.03975889831781387,0.2998894155025482,0.0748148262500763,0.031361065804958344,L,00000129,9
17,14,0.040129467844963074,0.3039037585258484,-0.10058240592479706,0.9343591928482056,L,00000129,9
17,15,0.04760041460394859,0.3651636838912964,0.032340411096811295,0.04788483306765556,L,00000129,9
17,16,0.05342349782586098,0.3645648658275604,-0.06017325818538666,0.7807363271713257,L,00000129,9
17,17,0.049497224390506744,0.38248178362846375,0.02834545448422432,0.06389416009187698,L,00000129,9
17,18,0.05555371567606926,0.3820081353187561,-0.06974092125892639,0.7410172820091248,L,00000129,9
17,19,0.050705425441265106,0.3803584575653076,0.018359269946813583,0.06518462300300598,L,00000129,9
17,20,0.05812210217118263,0.37918633222579956,-0.06834908574819565,0.7256802320480347,L,00000129,9
17,21,0.04982460290193558,0.3739294409751892,0.025625551119446754,0.06686729937791824,L,00000129,9
17,22,0.05700113624334335,0.3728390336036682,-0.05815567821264267,0.6673055291175842,L,00000129,9
17,23,0.04157304763793945,0.3716692626476288,0.051770228892564774,0.9981618523597717,L,00000129,9
17,24,0.038569189608097076,0.37131014466285706,-0.05179443210363388,0.9988296627998352,L,00000129,9
17,25,0.04384789615869522,0.47552675008773804,0.06911471486091614,0.1917530596256256,L,00000129,9
17,26,0.05696702376008034,0.47036808729171753,-0.023159079253673553,0.8944193124771118,L,00000129,9
17,27,0.035372503101825714,0.5806620121002197,0.10120641440153122,0.42428308725357056,L,00000129,9
17,28,0.06766145676374435,0.5711082816123962,0.025026904419064522,0.8830889463424683,L,00000129,9
17,29,0.03040102683007717,0.5948672890663147,0.10230421274900436,0.5625235438346863,L,00000129,9
17,30,0.06562807410955429,0.5860782265663147,0.028383180499076843,0.8540794253349304,L,00000129,9
17,31,0.05492987111210823,0.6060208678245544,0.07573124021291733,0.5608776807785034,L,00000129,9
17,32,0.09274133294820786,0.5819940567016602,-0.003129832213744521,0.8676691651344299,L,00000129,9
18,11,0.04280177503824234,0.2275916337966919,0.07270395755767822,0.9958533644676208,L,00000129,10
18,12,0.04114101454615593,0.22503498196601868,-0.08762510865926743,0.9997921586036682,L,00000129,10
18,13,0.04022397845983505,0.2976584732532501,0.078975148499012,0.03189343214035034,L,00000129,10
18,14,0.03986427187919617,0.29963767528533936,-0.09715970605611801,0.9338587522506714,L,00000129,10
18,15,0.047632165253162384,0.3562469184398651,0.039715077728033066,0.047862425446510315,L,00000129,10
18,16,0.05300647020339966,0.3607366681098938,-0.06582558900117874,0.7825747728347778,L,00000129,10
18,17,0.05027065798640251,0.3760205805301666,0.035112567245960236,0.06348571926355362,L,00000129,10
18,18,0.05518832057714462,0.37787941098213196,-0.07593205571174622,0.7436939477920532,L,00000129,10
18,19,0.051162850111722946,0.37399423122406006,0.02529781498014927,0.06478524208068848,L,00000129,10
18,20,0.057961493730545044,0.37490665912628174,-0.07525485008955002,0.728360652923584,L,00000129,10
18,21,0.050227098166942596,0.3675154149532318,0.03313250467181206,0.0667797178030014,L,00000129,10
18,22,0.05679246410727501,0.36893150210380554,-0.06410959362983704,0.6709394454956055,L,00000129,10
18,23,0.04261726513504982,0.3685150146484375,0.04879489168524742,0.9981908798217773,L,00000129,10
18,24,0.03865911066532135,0.36881163716316223,-0.04877309873700142,0.9988183975219727,L,00000129,10
18,25,0.044279132038354874,0.47391921281814575,0.05144742876291275,0.19643370807170868,L,00000129,10
18,26,0.05755990371108055,0.4678070545196533,-0.03330566734075546,0.8927052021026611,L,00000129,10
18,27,0.035020966082811356,0.5799865126609802,0.07210462540388107,0.4392889738082886,L,00000129,10
18,28,0.06829605996608734,0.5691683292388916,-0.003753566648811102,0.8826763033866882,L,00000129,10
18,29,0.030446816235780716,0.5938275456428528,0.07167848199605942,0.5745592713356018,L,00000129,10
18,30,0.06579551100730896,0.583814263343811,-0.0025411939714103937,0.8515889048576355,L,00000129,10
18,31,0.05510677769780159,0.6045929789543152,0.04297706484794617,0.573068380355835,L,00000129,10
18,32,0.09368870407342911,0.5812193751335144,-0.03627808764576912,0.8689009547233582,L,00000129,10
19,11,0.04395464435219765,0.22808240354061127,0.07195501029491425,0.9960383176803589,L,00000129,11
19,12,0.04125006124377251,0.22517968714237213,-0.09261539578437805,0.9998007416725159,L,00000129,11
19,13,0.040706757456064224,0.2985110580921173,0.07889226078987122,0.03147841617465019,L,00000129,11
19,14,0.03974832221865654,0.29999396204948425,-0.1036946177482605,0.931164562702179,L,00000129,11
19,15,0.04804399982094765,0.357604056596756,0.03618145361542702,0.047781940549612045,L,00000129,11
19,16,0.052923090755939484,0.3614138066768646,-0.07379761338233948,0.7817460298538208,L,00000129,11
19,17,0.05097630247473717,0.3785843551158905,0.03165716677904129,0.06331241130828857,L,00000129,11
19,18,0.0544867143034935,0.378091037273407,-0.08493094891309738,0.7438125014305115,L,00000129,11
19,19,0.05180560052394867,0.3768349289894104,0.021148329600691795,0.06460181623697281,L,00000129,11
19,20,0.0579206719994545,0.3760624825954437,-0.08360318839550018,0.7282440662384033,L,00000129,11
19,21,0.050844352692365646,0.37007471919059753,0.02929052710533142,0.06675021350383759,L,00000129,11
19,22,0.05635877698659897,0.36929312348365784,-0.0719582587480545,0.6709356307983398,L,00000129,11
19,23,0.044319819658994675,0.36906060576438904,0.04839673638343811,0.9981935024261475,L,00000129,11
19,24,0.039098452776670456,0.36972102522850037,-0.048379894345998764,0.9987876415252686,L,00000129,11
19,25,0.04565814509987831,0.47379356622695923,0.05564013868570328,0.1936614066362381,L,00000129,11
19,26,0.05727506801486015,0.46868136525154114,-0.033326175063848495,0.88767009973526,L,00000129,11
19,27,0.03563123941421509,0.579404354095459,0.08211133629083633,0.44457516074180603,L,00000129,11
19,28,0.06833336502313614,0.5698233246803284,0.0021869605407118797,0.8796047568321228,L,00000129,11
19,29,0.030964575707912445,0.5935825109481812,0.0823151096701622,0.5799801349639893,L,00000129,11
19,30,0.06567423790693283,0.5841841697692871,0.003875351045280695,0.8468076586723328,L,00000129,11
19,31,0.055466052144765854,0.6028314828872681,0.053951162844896317,0.5786396265029907,L,00000129,11
19,32,0.0930624008178711,0.5830241441726685,-0.03070567175745964,0.8670254945755005,L,00000129,11
20,11,0.04480233043432236,0.22871237993240356,0.07038439065217972,0.9962142109870911,L,00000129,12
20,12,0.04130500927567482,0.22549068927764893,-0.0917900875210762,0.9998104572296143,L,00000129,12
20,13,0.04113398492336273,0.2994208335876465,0.07808016985654831,0.03125081956386566,L,00000129,12
20,14,0.040121447294950485,0.3011991083621979,-0.10375294089317322,0.9310091733932495,L,00000129,12
20,15,0.04860525578260422,0.3580285608768463,0.03985946252942085,0.048095785081386566,L,00000129,12
20,16,0.05315660312771797,0.36188775300979614,-0.07711687684059143,0.7865753173828125,L,00000129,12
20,17,0.05187371000647545,0.3799484670162201,0.036037467420101166,0.06354707479476929,L,00000129,12
20,18,0.05452562868595123,0.3784083127975464,-0.08861836791038513,0.7494672536849976,L,00000129,12
20,19,0.052752625197172165,0.3781070113182068,0.025523539632558823,0.06487256288528442,L,00000129,12
20,20,0.05803430452942848,0.3769685924053192,-0.08638353645801544,0.7339766025543213,L,00000129,12
20,21,0.05177623778581619,0.3713477551937103,0.033169060945510864,0.0672205314040184,L,00000129,12
20,22,0.056444622576236725,0.36982104182243347,-0.07503680139780045,0.6770823001861572,L,00000129,12
20,23,0.04496093466877937,0.36944204568862915,0.04793739691376686,0.9982412457466125,L,00000129,12
20,24,0.03920699656009674,0.36993908882141113,-0.047918614000082016,0.9987866878509521,L,00000129,12
20,25,0.04635342210531235,0.4742108881473541,0.053732071071863174,0.19780300557613373,L,00000129,12
20,26,0.05690557137131691,0.46860527992248535,-0.032316360622644424,0.8870538473129272,L,00000129,12
20,27,0.035691678524017334,0.579160213470459,0.07835525274276733,0.4594947397708893,L,00000129,12
20,28,0.06835295259952545,0.5704774856567383,0.002086750464513898,0.880850076675415,L,00000129,12
20,29,0.031065914779901505,0.5933498740196228,0.07833664119243622,0.5925962924957275,L,00000129,12
20,30,0.0657334178686142,0.5843728184700012,0.003545779502019286,0.8464853167533875,L,00000129,12
20,31,0.05641334503889084,0.60493004322052,0.04977693781256676,0.5914443731307983,L,00000129,12
20,32,0.0932483971118927,0.5831297039985657,-0.030543675646185875,0.8694695830345154,L,00000129,12
21,11,0.045428480952978134,0.23410819470882416,0.06982094049453735,0.9964552521705627,L,00000129,13
21,12,0.03952936828136444,0.22831648588180542,-0.09418412297964096,0.9998241662979126,L,00000129,13
